Execution_Rep.csv
Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord290,aa14,Rose,2,0,100,45.00,,20231213-113556.400
ord291,aa15,Rose,1,2,100,1.00,,20231213-113556.400
ord282,aa15,Rose,2,3,100,1.00,,20231213-113556.400
ord292,aa13,Rose,2,0,100,55.00,,20231213-113556.400
ord293,aa14,Rose,2,0,100,45.00,,20231213-113556.400
ord294,aa15,Rose,1,3,100,1.00,,20231213-113556.400
ord282,aa15,Rose,2,2,100,1.00,,20231213-113556.400
ord294,aa15,Rose,1,2,100,1.00,,20231213-113556.400
ord279,aa15,Rose,2,2,100,1.00,,20231213-113556.400
ord295,aa13,Rose,1,2,100,45.00,,20231213-113556.400
ord293,aa14,Rose,2,2,100,45.00,,20231213-113556.400
ord296,aa14,Rose,1,2,100,45.00,,20231213-113556.400
ord290,aa14,Rose,2,2,100,45.00,,20231213-113556.400
ord297,aa15,Rose,2,0,300,1.00,,20231213-113556.400
ord298,aa13,Rose,1,2,100,1.00,,20231213-113556.400
ord297,aa15,Rose,2,3,100,1.00,,20231213-113556.400
ord299,aa14,Rose,1,2,100,1.00,,20231213-113556.400
ord297,aa15,Rose,2,3,100,1.00,,20231213-113556.400
ord300,aa15,Rose,2,0,300,1.00,,20231213-113556.400
ord301,aa16,Rose,1,2,100,1.00,,20231213-113556.400
ord300,aa15,Rose,2,3,100,1.00,,20231213-113556.400
ord302,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.400
ord303,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.400
ord304,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.400
ord305,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.400
ord306,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.400
ord307,aa13,Rose,2,0,100,55.00,,20231213-113556.400
ord308,aa14,Rose,2,0,100,45.00,,20231213-113556.400
ord309,aa15,Rose,1,2,100,1.00,,20231213-113556.400
ord300,aa15,Rose,2,3,100,1.00,,20231213-113556.400
ord310,aa13,Rose,2,0,100,55.00,,20231213-113556.400
ord311,aa14,Rose,2,0,100,45.00,,20231213-113556.400
ord312,aa15,Rose,1,3,100,1.00,,20231213-113556.400
ord300,aa15,Rose,2,2,100,1.00,,20231213-113556.400
ord312,aa15,Rose,1,2,100,1.00,,20231213-113556.401
ord297,aa15,Rose,2,2,100,1.00,,20231213-113556.401
ord313,aa13,Rose,1,2,100,45.00,,20231213-113556.401
ord311,aa14,Rose,2,2,100,45.00,,20231213-113556.401
ord314,aa14,Rose,1,2,100,45.00,,20231213-113556.401
ord308,aa14,Rose,2,2,100,45.00,,20231213-113556.401
ord315,aa15,Rose,2,0,300,1.00,,20231213-113556.401
ord316,aa13,Rose,1,2,100,1.00,,20231213-113556.401
ord315,aa15,Rose,2,3,100,1.00,,20231213-113556.401
ord317,aa14,Rose,1,2,100,1.00,,20231213-113556.401
ord315,aa15,Rose,2,3,100,1.00,,20231213-113556.401
ord318,aa15,Rose,2,0,300,1.00,,20231213-113556.401
ord319,aa16,Rose,1,2,100,1.00,,20231213-113556.401
ord318,aa15,Rose,2,3,100,1.00,,20231213-113556.401
ord320,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.401
ord321,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.401
ord322,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.401
ord323,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.401
ord324,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.401
ord325,aa13,Rose,2,0,100,55.00,,20231213-113556.401
ord326,aa14,Rose,2,0,100,45.00,,20231213-113556.401
ord327,aa15,Rose,1,2,100,1.00,,20231213-113556.401
ord318,aa15,Rose,2,3,100,1.00,,20231213-113556.401
ord328,aa13,Rose,2,0,100,55.00,,20231213-113556.401
ord329,aa14,Rose,2,0,100,45.00,,20231213-113556.401
ord330,aa15,Rose,1,3,100,1.00,,20231213-113556.401
ord318,aa15,Rose,2,2,100,1.00,,20231213-113556.401
ord330,aa15,Rose,1,2,100,1.00,,20231213-113556.401
ord315,aa15,Rose,2,2,100,1.00,,20231213-113556.401
ord331,aa13,Rose,1,2,100,45.00,,20231213-113556.401
ord329,aa14,Rose,2,2,100,45.00,,20231213-113556.401
ord332,aa14,Rose,1,2,100,45.00,,20231213-113556.401
ord326,aa14,Rose,2,2,100,45.00,,20231213-113556.401
ord333,aa15,Rose,2,0,300,1.00,,20231213-113556.401
ord334,aa13,Rose,1,2,100,1.00,,20231213-113556.401
ord333,aa15,Rose,2,3,100,1.00,,20231213-113556.401
ord335,aa14,Rose,1,2,100,1.00,,20231213-113556.401
ord333,aa15,Rose,2,3,100,1.00,,20231213-113556.401
ord336,aa15,Rose,2,0,300,1.00,,20231213-113556.401
ord337,aa16,Rose,1,2,100,1.00,,20231213-113556.401
ord336,aa15,Rose,2,3,100,1.00,,20231213-113556.401
ord338,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.401
ord339,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.401
ord340,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.401
ord341,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.401
ord342,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.401
ord343,aa13,Rose,2,0,100,55.00,,20231213-113556.401
ord344,aa14,Rose,2,0,100,45.00,,20231213-113556.401
ord345,aa15,Rose,1,2,100,1.00,,20231213-113556.401
ord336,aa15,Rose,2,3,100,1.00,,20231213-113556.401
ord346,aa13,Rose,2,0,100,55.00,,20231213-113556.401
ord347,aa14,Rose,2,0,100,45.00,,20231213-113556.401
ord348,aa15,Rose,1,3,100,1.00,,20231213-113556.401
ord336,aa15,Rose,2,2,100,1.00,,20231213-113556.401
ord348,aa15,Rose,1,2,100,1.00,,20231213-113556.401
ord333,aa15,Rose,2,2,100,1.00,,20231213-113556.401
ord349,aa13,Rose,1,2,100,45.00,,20231213-113556.401
ord347,aa14,Rose,2,2,100,45.00,,20231213-113556.401
ord350,aa14,Rose,1,2,100,45.00,,20231213-113556.401
ord344,aa14,Rose,2,2,100,45.00,,20231213-113556.402
ord351,aa15,Rose,2,0,300,1.00,,20231213-113556.402
ord352,aa13,Rose,1,2,100,1.00,,20231213-113556.402
ord351,aa15,Rose,2,3,100,1.00,,20231213-113556.402
ord353,aa14,Rose,1,2,100,1.00,,20231213-113556.402
ord351,aa15,Rose,2,3,100,1.00,,20231213-113556.402
ord354,aa15,Rose,2,0,300,1.00,,20231213-113556.402
ord355,aa16,Rose,1,2,100,1.00,,20231213-113556.402
ord354,aa15,Rose,2,3,100,1.00,,20231213-113556.402
ord356,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.402
ord357,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.402
ord358,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.402
ord359,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.402
ord360,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.402
ord361,aa13,Rose,2,0,100,55.00,,20231213-113556.402
ord362,aa14,Rose,2,0,100,45.00,,20231213-113556.402
ord363,aa15,Rose,1,2,100,1.00,,20231213-113556.402
ord354,aa15,Rose,2,3,100,1.00,,20231213-113556.402
ord364,aa13,Rose,2,0,100,55.00,,20231213-113556.402
ord365,aa14,Rose,2,0,100,45.00,,20231213-113556.402
ord366,aa15,Rose,1,3,100,1.00,,20231213-113556.402
ord354,aa15,Rose,2,2,100,1.00,,20231213-113556.402
ord366,aa15,Rose,1,2,100,1.00,,20231213-113556.402
ord351,aa15,Rose,2,2,100,1.00,,20231213-113556.402
ord367,aa13,Rose,1,2,100,45.00,,20231213-113556.402
ord365,aa14,Rose,2,2,100,45.00,,20231213-113556.402
ord368,aa14,Rose,1,2,100,45.00,,20231213-113556.402
ord362,aa14,Rose,2,2,100,45.00,,20231213-113556.402
ord369,aa15,Rose,2,0,300,1.00,,20231213-113556.402
ord370,aa13,Rose,1,2,100,1.00,,20231213-113556.402
ord369,aa15,Rose,2,3,100,1.00,,20231213-113556.402
ord371,aa14,Rose,1,2,100,1.00,,20231213-113556.402
ord369,aa15,Rose,2,3,100,1.00,,20231213-113556.402
ord372,aa15,Rose,2,0,300,1.00,,20231213-113556.402
ord373,aa16,Rose,1,2,100,1.00,,20231213-113556.402
ord372,aa15,Rose,2,3,100,1.00,,20231213-113556.402
ord374,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.402
ord375,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.402
ord376,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.402
ord377,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.402
ord378,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.402
ord379,aa13,Rose,2,0,100,55.00,,20231213-113556.402
ord380,aa14,Rose,2,0,100,45.00,,20231213-113556.402
ord381,aa15,Rose,1,2,100,1.00,,20231213-113556.402
ord372,aa15,Rose,2,3,100,1.00,,20231213-113556.402
ord382,aa13,Rose,2,0,100,55.00,,20231213-113556.402
ord383,aa14,Rose,2,0,100,45.00,,20231213-113556.403
ord384,aa15,Rose,1,3,100,1.00,,20231213-113556.403
ord372,aa15,Rose,2,2,100,1.00,,20231213-113556.403
ord384,aa15,Rose,1,2,100,1.00,,20231213-113556.403
ord369,aa15,Rose,2,2,100,1.00,,20231213-113556.403
ord385,aa13,Rose,1,2,100,45.00,,20231213-113556.403
ord383,aa14,Rose,2,2,100,45.00,,20231213-113556.403
ord386,aa14,Rose,1,2,100,45.00,,20231213-113556.403
ord380,aa14,Rose,2,2,100,45.00,,20231213-113556.403
ord387,aa15,Rose,2,0,300,1.00,,20231213-113556.403
ord388,aa13,Rose,1,2,100,1.00,,20231213-113556.403
ord387,aa15,Rose,2,3,100,1.00,,20231213-113556.403
ord389,aa14,Rose,1,2,100,1.00,,20231213-113556.403
ord387,aa15,Rose,2,3,100,1.00,,20231213-113556.403
ord390,aa15,Rose,2,0,300,1.00,,20231213-113556.403
ord391,aa16,Rose,1,2,100,1.00,,20231213-113556.403
ord390,aa15,Rose,2,3,100,1.00,,20231213-113556.403
ord392,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.403
ord393,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.403
ord394,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.403
ord395,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.403
ord396,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.403
ord397,aa13,Rose,2,0,100,55.00,,20231213-113556.403
ord398,aa14,Rose,2,0,100,45.00,,20231213-113556.403
ord399,aa15,Rose,1,2,100,1.00,,20231213-113556.403
ord390,aa15,Rose,2,3,100,1.00,,20231213-113556.403
ord400,aa13,Rose,2,0,100,55.00,,20231213-113556.403
ord401,aa14,Rose,2,0,100,45.00,,20231213-113556.403
ord402,aa15,Rose,1,3,100,1.00,,20231213-113556.403
ord390,aa15,Rose,2,2,100,1.00,,20231213-113556.403
ord402,aa15,Rose,1,2,100,1.00,,20231213-113556.403
ord387,aa15,Rose,2,2,100,1.00,,20231213-113556.403
ord403,aa13,Rose,1,2,100,45.00,,20231213-113556.403
ord401,aa14,Rose,2,2,100,45.00,,20231213-113556.403
ord404,aa14,Rose,1,2,100,45.00,,20231213-113556.403
ord398,aa14,Rose,2,2,100,45.00,,20231213-113556.403
ord405,aa15,Rose,2,0,300,1.00,,20231213-113556.403
ord406,aa13,Rose,1,2,100,1.00,,20231213-113556.403
ord405,aa15,Rose,2,3,100,1.00,,20231213-113556.403
ord407,aa14,Rose,1,2,100,1.00,,20231213-113556.403
ord405,aa15,Rose,2,3,100,1.00,,20231213-113556.403
ord408,aa15,Rose,2,0,300,1.00,,20231213-113556.403
ord409,aa16,Rose,1,2,100,1.00,,20231213-113556.403
ord408,aa15,Rose,2,3,100,1.00,,20231213-113556.403
ord410,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.403
ord411,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.403
ord412,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.403
ord413,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.403
ord414,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.403
ord415,aa13,Rose,2,0,100,55.00,,20231213-113556.403
ord416,aa14,Rose,2,0,100,45.00,,20231213-113556.403
ord417,aa15,Rose,1,2,100,1.00,,20231213-113556.403
ord408,aa15,Rose,2,3,100,1.00,,20231213-113556.403
ord418,aa13,Rose,2,0,100,55.00,,20231213-113556.403
ord419,aa14,Rose,2,0,100,45.00,,20231213-113556.404
ord420,aa15,Rose,1,3,100,1.00,,20231213-113556.404
ord408,aa15,Rose,2,2,100,1.00,,20231213-113556.404
ord420,aa15,Rose,1,2,100,1.00,,20231213-113556.404
ord405,aa15,Rose,2,2,100,1.00,,20231213-113556.404
ord421,aa13,Rose,1,2,100,45.00,,20231213-113556.404
ord419,aa14,Rose,2,2,100,45.00,,20231213-113556.404
ord422,aa14,Rose,1,2,100,45.00,,20231213-113556.404
ord416,aa14,Rose,2,2,100,45.00,,20231213-113556.404
ord423,aa15,Rose,2,0,300,1.00,,20231213-113556.404
ord424,aa13,Rose,1,2,100,1.00,,20231213-113556.404
ord423,aa15,Rose,2,3,100,1.00,,20231213-113556.404
ord425,aa14,Rose,1,2,100,1.00,,20231213-113556.404
ord423,aa15,Rose,2,3,100,1.00,,20231213-113556.404
ord426,aa15,Rose,2,0,300,1.00,,20231213-113556.404
ord427,aa16,Rose,1,2,100,1.00,,20231213-113556.404
ord426,aa15,Rose,2,3,100,1.00,,20231213-113556.404
ord428,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.404
ord429,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.404
ord430,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.404
ord431,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.404
ord432,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.404
ord433,aa13,Rose,2,0,100,55.00,,20231213-113556.404
ord434,aa14,Rose,2,0,100,45.00,,20231213-113556.404
ord435,aa15,Rose,1,2,100,1.00,,20231213-113556.404
ord426,aa15,Rose,2,3,100,1.00,,20231213-113556.404
ord436,aa13,Rose,2,0,100,55.00,,20231213-113556.404
ord437,aa14,Rose,2,0,100,45.00,,20231213-113556.404
ord438,aa15,Rose,1,3,100,1.00,,20231213-113556.404
ord426,aa15,Rose,2,2,100,1.00,,20231213-113556.404
ord438,aa15,Rose,1,2,100,1.00,,20231213-113556.404
ord423,aa15,Rose,2,2,100,1.00,,20231213-113556.404
ord439,aa13,Rose,1,2,100,45.00,,20231213-113556.404
ord437,aa14,Rose,2,2,100,45.00,,20231213-113556.404
ord440,aa14,Rose,1,2,100,45.00,,20231213-113556.404
ord434,aa14,Rose,2,2,100,45.00,,20231213-113556.404
ord441,aa15,Rose,2,0,300,1.00,,20231213-113556.404
ord442,aa13,Rose,1,2,100,1.00,,20231213-113556.404
ord441,aa15,Rose,2,3,100,1.00,,20231213-113556.404
ord443,aa14,Rose,1,2,100,1.00,,20231213-113556.404
ord441,aa15,Rose,2,3,100,1.00,,20231213-113556.404
ord444,aa15,Rose,2,0,300,1.00,,20231213-113556.404
ord445,aa16,Rose,1,2,100,1.00,,20231213-113556.404
ord444,aa15,Rose,2,3,100,1.00,,20231213-113556.404
ord446,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.404
ord447,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.404
ord448,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.404
ord449,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.404
ord450,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.404
ord451,aa13,Rose,2,0,100,55.00,,20231213-113556.404
ord452,aa14,Rose,2,0,100,45.00,,20231213-113556.404
ord453,aa15,Rose,1,2,100,1.00,,20231213-113556.404
ord444,aa15,Rose,2,3,100,1.00,,20231213-113556.404
ord454,aa13,Rose,2,0,100,55.00,,20231213-113556.405
ord455,aa14,Rose,2,0,100,45.00,,20231213-113556.405
ord456,aa15,Rose,1,3,100,1.00,,20231213-113556.405
ord444,aa15,Rose,2,2,100,1.00,,20231213-113556.405
ord456,aa15,Rose,1,2,100,1.00,,20231213-113556.405
ord441,aa15,Rose,2,2,100,1.00,,20231213-113556.405
ord457,aa13,Rose,1,2,100,45.00,,20231213-113556.405
ord455,aa14,Rose,2,2,100,45.00,,20231213-113556.405
ord458,aa14,Rose,1,2,100,45.00,,20231213-113556.405
ord452,aa14,Rose,2,2,100,45.00,,20231213-113556.405
ord459,aa15,Rose,2,0,300,1.00,,20231213-113556.405
ord460,aa13,Rose,1,2,100,1.00,,20231213-113556.405
ord459,aa15,Rose,2,3,100,1.00,,20231213-113556.405
ord461,aa14,Rose,1,2,100,1.00,,20231213-113556.405
ord459,aa15,Rose,2,3,100,1.00,,20231213-113556.405
ord462,aa15,Rose,2,0,300,1.00,,20231213-113556.405
ord463,aa16,Rose,1,2,100,1.00,,20231213-113556.405
ord462,aa15,Rose,2,3,100,1.00,,20231213-113556.405
ord464,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.405
ord465,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.405
ord466,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.405
ord467,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.405
ord468,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.405
ord469,aa13,Rose,2,0,100,55.00,,20231213-113556.405
ord470,aa14,Rose,2,0,100,45.00,,20231213-113556.405
ord471,aa15,Rose,1,2,100,1.00,,20231213-113556.405
ord462,aa15,Rose,2,3,100,1.00,,20231213-113556.405
ord472,aa13,Rose,2,0,100,55.00,,20231213-113556.405
ord473,aa14,Rose,2,0,100,45.00,,20231213-113556.405
ord474,aa15,Rose,1,3,100,1.00,,20231213-113556.405
ord462,aa15,Rose,2,2,100,1.00,,20231213-113556.405
ord474,aa15,Rose,1,2,100,1.00,,20231213-113556.405
ord459,aa15,Rose,2,2,100,1.00,,20231213-113556.405
ord475,aa13,Rose,1,2,100,45.00,,20231213-113556.405
ord473,aa14,Rose,2,2,100,45.00,,20231213-113556.405
ord476,aa14,Rose,1,2,100,45.00,,20231213-113556.405
ord470,aa14,Rose,2,2,100,45.00,,20231213-113556.405
ord477,aa15,Rose,2,0,300,1.00,,20231213-113556.405
ord478,aa13,Rose,1,2,100,1.00,,20231213-113556.405
ord477,aa15,Rose,2,3,100,1.00,,20231213-113556.405
ord479,aa14,Rose,1,2,100,1.00,,20231213-113556.405
ord477,aa15,Rose,2,3,100,1.00,,20231213-113556.405
ord480,aa15,Rose,2,0,300,1.00,,20231213-113556.405
ord481,aa16,Rose,1,2,100,1.00,,20231213-113556.405
ord480,aa15,Rose,2,3,100,1.00,,20231213-113556.405
ord482,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.405
ord483,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.405
ord484,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.405
ord485,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.405
ord486,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.405
ord487,aa13,Rose,2,0,100,55.00,,20231213-113556.405
ord488,aa14,Rose,2,0,100,45.00,,20231213-113556.405
ord489,aa15,Rose,1,2,100,1.00,,20231213-113556.405
ord480,aa15,Rose,2,3,100,1.00,,20231213-113556.406
ord490,aa13,Rose,2,0,100,55.00,,20231213-113556.406
ord491,aa14,Rose,2,0,100,45.00,,20231213-113556.406
ord492,aa15,Rose,1,3,100,1.00,,20231213-113556.406
ord480,aa15,Rose,2,2,100,1.00,,20231213-113556.406
ord492,aa15,Rose,1,2,100,1.00,,20231213-113556.406
ord477,aa15,Rose,2,2,100,1.00,,20231213-113556.406
ord493,aa13,Rose,1,2,100,45.00,,20231213-113556.406
ord491,aa14,Rose,2,2,100,45.00,,20231213-113556.406
ord494,aa14,Rose,1,2,100,45.00,,20231213-113556.406
ord488,aa14,Rose,2,2,100,45.00,,20231213-113556.406
ord495,aa15,Rose,2,0,300,1.00,,20231213-113556.406
ord496,aa13,Rose,1,2,100,1.00,,20231213-113556.406
ord495,aa15,Rose,2,3,100,1.00,,20231213-113556.406
ord497,aa14,Rose,1,2,100,1.00,,20231213-113556.406
ord495,aa15,Rose,2,3,100,1.00,,20231213-113556.406
ord498,aa15,Rose,2,0,300,1.00,,20231213-113556.406
ord499,aa16,Rose,1,2,100,1.00,,20231213-113556.406
ord498,aa15,Rose,2,3,100,1.00,,20231213-113556.406
ord500,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.406
ord501,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.406
ord502,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.406
ord503,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.406
ord504,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.406
ord505,aa13,Rose,2,0,100,55.00,,20231213-113556.406
ord506,aa14,Rose,2,0,100,45.00,,20231213-113556.406
ord507,aa15,Rose,1,2,100,1.00,,20231213-113556.406
ord498,aa15,Rose,2,3,100,1.00,,20231213-113556.406
ord508,aa13,Rose,2,0,100,55.00,,20231213-113556.406
ord509,aa14,Rose,2,0,100,45.00,,20231213-113556.406
ord510,aa15,Rose,1,3,100,1.00,,20231213-113556.406
ord498,aa15,Rose,2,2,100,1.00,,20231213-113556.406
ord510,aa15,Rose,1,2,100,1.00,,20231213-113556.406
ord495,aa15,Rose,2,2,100,1.00,,20231213-113556.406
ord511,aa13,Rose,1,2,100,45.00,,20231213-113556.406
ord509,aa14,Rose,2,2,100,45.00,,20231213-113556.406
ord512,aa14,Rose,1,2,100,45.00,,20231213-113556.406
ord506,aa14,Rose,2,2,100,45.00,,20231213-113556.406
ord513,aa15,Rose,2,0,300,1.00,,20231213-113556.406
ord514,aa13,Rose,1,2,100,1.00,,20231213-113556.406
ord513,aa15,Rose,2,3,100,1.00,,20231213-113556.406
ord515,aa14,Rose,1,2,100,1.00,,20231213-113556.406
ord513,aa15,Rose,2,3,100,1.00,,20231213-113556.406
ord516,aa15,Rose,2,0,300,1.00,,20231213-113556.406
ord517,aa16,Rose,1,2,100,1.00,,20231213-113556.406
ord516,aa15,Rose,2,3,100,1.00,,20231213-113556.406
ord518,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.406
ord519,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.406
ord520,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.406
ord521,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.406
ord522,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.406
ord523,aa13,Rose,2,0,100,55.00,,20231213-113556.407
ord524,aa14,Rose,2,0,100,45.00,,20231213-113556.407
ord525,aa15,Rose,1,2,100,1.00,,20231213-113556.407
ord516,aa15,Rose,2,3,100,1.00,,20231213-113556.407
ord526,aa13,Rose,2,0,100,55.00,,20231213-113556.407
ord527,aa14,Rose,2,0,100,45.00,,20231213-113556.407
ord528,aa15,Rose,1,3,100,1.00,,20231213-113556.407
ord516,aa15,Rose,2,2,100,1.00,,20231213-113556.407
ord528,aa15,Rose,1,2,100,1.00,,20231213-113556.407
ord513,aa15,Rose,2,2,100,1.00,,20231213-113556.407
ord529,aa13,Rose,1,2,100,45.00,,20231213-113556.407
ord527,aa14,Rose,2,2,100,45.00,,20231213-113556.407
ord530,aa14,Rose,1,2,100,45.00,,20231213-113556.407
ord524,aa14,Rose,2,2,100,45.00,,20231213-113556.407
ord531,aa15,Rose,2,0,300,1.00,,20231213-113556.407
ord532,aa13,Rose,1,2,100,1.00,,20231213-113556.407
ord531,aa15,Rose,2,3,100,1.00,,20231213-113556.407
ord533,aa14,Rose,1,2,100,1.00,,20231213-113556.407
ord531,aa15,Rose,2,3,100,1.00,,20231213-113556.407
ord534,aa15,Rose,2,0,300,1.00,,20231213-113556.407
ord535,aa16,Rose,1,2,100,1.00,,20231213-113556.407
ord534,aa15,Rose,2,3,100,1.00,,20231213-113556.407
ord536,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.407
ord537,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.407
ord538,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.407
ord539,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.407
ord540,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.407
ord541,aa13,Rose,2,0,100,55.00,,20231213-113556.407
ord542,aa14,Rose,2,0,100,45.00,,20231213-113556.407
ord543,aa15,Rose,1,2,100,1.00,,20231213-113556.407
ord534,aa15,Rose,2,3,100,1.00,,20231213-113556.407
ord544,aa13,Rose,2,0,100,55.00,,20231213-113556.407
ord545,aa14,Rose,2,0,100,45.00,,20231213-113556.407
ord546,aa15,Rose,1,3,100,1.00,,20231213-113556.407
ord534,aa15,Rose,2,2,100,1.00,,20231213-113556.407
ord546,aa15,Rose,1,2,100,1.00,,20231213-113556.407
ord531,aa15,Rose,2,2,100,1.00,,20231213-113556.407
ord547,aa13,Rose,1,2,100,45.00,,20231213-113556.407
ord545,aa14,Rose,2,2,100,45.00,,20231213-113556.407
ord548,aa14,Rose,1,2,100,45.00,,20231213-113556.407
ord542,aa14,Rose,2,2,100,45.00,,20231213-113556.407
ord549,aa15,Rose,2,0,300,1.00,,20231213-113556.407
ord550,aa13,Rose,1,2,100,1.00,,20231213-113556.407
ord549,aa15,Rose,2,3,100,1.00,,20231213-113556.407
ord551,aa14,Rose,1,2,100,1.00,,20231213-113556.407
ord549,aa15,Rose,2,3,100,1.00,,20231213-113556.407
ord552,aa15,Rose,2,0,300,1.00,,20231213-113556.407
ord553,aa16,Rose,1,2,100,1.00,,20231213-113556.407
ord552,aa15,Rose,2,3,100,1.00,,20231213-113556.408
ord554,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.408
ord555,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.408
ord556,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.408
ord557,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.408
ord558,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.408
ord559,aa13,Rose,2,0,100,55.00,,20231213-113556.408
ord560,aa14,Rose,2,0,100,45.00,,20231213-113556.408
ord561,aa15,Rose,1,2,100,1.00,,20231213-113556.408
ord552,aa15,Rose,2,3,100,1.00,,20231213-113556.408
ord562,aa13,Rose,2,0,100,55.00,,20231213-113556.408
ord563,aa14,Rose,2,0,100,45.00,,20231213-113556.408
ord564,aa15,Rose,1,3,100,1.00,,20231213-113556.408
ord552,aa15,Rose,2,2,100,1.00,,20231213-113556.408
ord564,aa15,Rose,1,2,100,1.00,,20231213-113556.408
ord549,aa15,Rose,2,2,100,1.00,,20231213-113556.408
